duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
8.689643274991278,icmp,private,S0,-0.7066691040731404,0.669085210267524,-0.07022362057462567,-0.38281748098675,-0.2871095048623429,-0.741498249912725,-1.3496496702201406,-1.3898730185152302,-0.6060838322196587,-2.011213887759299,0.9435977762729458,1.4201849387819487,-2.1034108345992406,0.419110588410872,-0.3150669591304799,-0.870750916171488,-0.34375651951011005,-0.49945119288521345,-0.019122179853707483,1.8690665036782608,0.5163966677865788,2.9549898555583143,-1.245051223503995,0.7065054635472527,-0.5459619271149279,0.05665770925423389,0.7195994976248915,-2.4871463703857346,0.43521152828960236,2.5154662595090778,0.28379416018176473,-0.48667632288159673,-0.06609235466546637,4.168771060193198,0.12146106419954589,0.5921139002849184,-1.1223281076507736,teardrop,2
-0.7587365039234477,icmp,ftp,SF,0.46852360281883604,-0.6059900460849119,-0.7193216868081737,-0.24791602574300886,-0.1305754572951713,-0.4358573549814069,-0.5911468299256105,-0.38379697648347655,0.5698763759795229,3.858732012548002,0.9937402628679574,0.32868234949648295,0.29424416477042525,-0.13345089656752362,0.00335201252851991,-4.040604950179011,0.4643205608266651,1.083261776294304,-0.4198469958312289,-0.9427752402304745,-0.004142584944154457,-4.9516600294679085,0.1847686502490239,-0.25308684101411083,0.0217130184848427,-1.1671078779717672,1.2160065389114765,1.7380500378220538,0.4613307130354217,-3.913582654714276,-3.5440600168750893,-0.6760543665488049,4.661295871073044,0.56041093203661,0.5553988606517399,-0.5373625893133998,2.156904863210859,satan,15
-2.621750596299342,udp,smtp,S0,-0.9928660010855455,-0.038742894989543024,0.6662696720435232,-0.0827150238964932,0.5779785236395572,-0.1286594463520559,1.2725701629285695,1.311447146427649,0.24309172766069878,6.518758979218891,0.5268979236657937,0.1263141994832002,-3.4423443497812203,-1.9851381153811414,1.1706079202486426,-5.5522319336104955,1.4069347458917507,0.9552692372072055,-0.19819567637971988,-0.6083507646793376,-1.443604262169765,2.5336424430467743,-0.4829098394605177,-0.1908722195531798,0.5101574689151834,1.7071644255900398,-1.4452052644122255,0.8703754672382615,0.5773635251066616,-1.4739869445342926,1.2799105086860985,0.9513062442994834,2.2973848975700433,1.330412272033496,-0.4841184945848177,-0.46913085421040895,-0.5314912944438057,normal,2
6.2617850160799815,icmp,smtp,REJ,-1.9545930044832756,0.2940820387932141,0.8810621873806654,1.4781212260994843,0.5405895418122408,-0.3755089806394995,-0.6938044179018226,-3.908630130374908,-1.4823967869957688,-6.626607700343177,1.5200917409911012,-0.09931433779203207,3.522445579585394,3.7415401841324467,-4.260321436013505,7.650523076188467,-0.6560972360056414,-0.49731714635766955,0.8848425828011585,0.16333468067753845,0.20713943677856853,-5.673759551817571,-0.23927314715185138,0.13111932467514684,2.0512469432694633,4.712749008137197,-0.31039680375596906,-0.37267081179286976,0.6190831693880101,-0.5602520563031159,5.807223039371205,-0.7513454696033703,0.08981464397643057,1.7874963050881052,1.2692556718986205,-0.2724269009308716,3.4768476053415505,warezclient,7
-6.5416207290711,udp,private,S0,-0.4265996362860371,0.5709409939421983,-0.1482228888431208,0.6858904564379201,0.5052613431742017,-0.3904091864216333,-0.1564092787928027,0.2625298282585321,-0.2622335693828559,-2.1690158845164027,-0.03287448515243416,0.7636681497189952,0.5416056215846073,1.7515718129703566,0.49690316684735447,3.695566005948097,1.9687573094339588,-0.7606006644251391,0.8949300615655605,0.11835006565517724,0.0490947313056715,-0.9529912534228089,-1.3517075320246466,0.040307699330247825,0.5910905313252215,-3.301719647210656,-0.1247181582364859,2.8096633686812513,-0.36702261472164177,-0.5647687374289861,-1.6101993245834265,-0.4357108323847371,-2.208510037407505,-5.699912534726717,0.9397354817471042,0.40073725369161306,1.7992923539712975,normal,17
-3.5919098090592967,tcp,private,SF,0.6205008990991628,0.3162737802597137,0.005205261894946381,-0.07937614002031229,-0.4596052987574804,-0.5532410018397994,-0.8594597234480168,0.5654405256388859,0.21446326746755132,-0.7285103764082788,1.2373697935635992,0.679373170574121,1.605130784947308,1.1557743932547373,1.0247109133103192,2.706237352471798,-0.5737031442926516,-1.3673264612849558,1.2833545772882056,1.366214785205788,0.22732590682319032,-1.4261106382044142,1.2972975339255457,-0.25772456158629525,-0.1035878946470647,-0.3458080633471699,-2.729404384923734,3.8733518321745906,-1.063258686531278,0.838353501021107,-2.1301763398826186,-0.0963846363148971,-0.563262899713968,-2.1390082842936122,-0.04798579485058113,-0.30466783375565604,2.043822836106257,normal,17
5.858286054800083,tcp,ftp,SF,0.3323723332239848,-0.8644267053357196,0.4539052294413472,0.5106006904103135,-0.8857137997996899,-1.101286489839828,0.665334534508875,-0.8208001877582581,-0.7956551338258075,-1.7976595615251536,-0.2365373833685352,2.2096055760423776,-2.9213704483258134,0.9214273550184127,-0.9546755191757714,-2.7185162401230647,0.7321512260547355,0.023385214658507663,0.18807335699177305,1.5895230361038624,0.19495509241218734,1.6417796643440776,-0.024129110454973405,-1.3115491378986817,-0.851180482447485,-1.2473772418648406,-1.7555055887046276,-2.704364708682565,-0.6248346184344824,0.17022391817743465,1.3023892910669002,1.399417926653883,1.794113498014446,1.240986043142763,1.0073043574732625,-0.7865720915578501,1.2142584775635408,ipsweep,2
10.414435236977098,udp,private,S0,-1.3620433708547575,-1.3290076372234483,-0.009159038534655271,-1.4427147860027125,0.06078537250130285,0.08127716759106869,0.3320814614168105,-4.627836449556817,0.4800636179041039,-6.063420318401329,1.2663302679562887,0.6461296760241716,-1.2672612850365503,3.0954148870607368,-1.6779486737283786,2.978464763295215,1.1788434440256437,-0.31167588576523414,0.638543317267599,-0.7423280128765718,-0.4457574597968489,-1.4118948884206002,-0.8819607642671741,0.7099327481472374,1.697623779709341,1.6511271087329147,-0.6838489004995763,-0.13936655649951957,1.9262858548553932,1.4237153340762414,3.3384183729158474,1.3831945153293432,1.2309938065539334,4.163607040945918,-0.43507724157631605,-0.3207838618519991,4.350915151823568,warezclient,2
3.9566806824518688,udp,smtp,SF,1.031380525277331,-1.330226255641338,-0.9702713259082388,0.06578864864896251,-1.3528658889640388,-0.17125630482493448,1.1433981071495527,0.7136421234487436,1.6629314471898375,-2.144984079419782,-0.24341030256790794,0.1501356539562031,1.0793845118192689,0.29523928664757915,0.7267133984083769,-0.35912186155012166,0.08739142892012171,2.583573660166567,-0.12492159532356542,-1.9899462698211248,1.8076308056706858,-0.0878076795231998,1.6414286277223145,0.05651064846555637,-0.21519632356018042,3.0666702046042356,0.38818579565473343,-0.11226799538677767,0.1487806348073052,3.7644592320794694,1.6273981095097914,-0.16007448660830478,1.663292288854788,1.104710487543872,-0.01605403924858619,0.7124817644338045,1.4577496669107026,teardrop,11
0.7643583081118064,udp,private,SF,0.2952799406208684,-1.4326712897396527,0.15712791899094083,-0.6724855960063362,0.17618982250269238,0.1979166673420755,0.6460061871145515,0.11686052258713697,0.22327083592026087,4.395559691799688,-0.5460417988167212,-2.3716593608588923,-1.435091765794579,0.0947108245611763,-3.958984539834239,1.0441858474256813,-0.6074722876203072,-0.6862791357550845,0.1353383478922909,0.1458364702153839,-0.5256309339853844,0.2826424238023121,0.032407013340136216,-1.0921212003485672,0.9944473755089074,4.618841256703462,-0.7764991404930003,0.6765601991772698,-0.6668487169515637,0.4271952535519088,1.9602040715450308,-1.7422216926352752,1.3325736284806848,-2.8092211239959024,-0.40436199269002276,2.0420696529278803,-3.2057452663982566,normal,12
-7.253540525331279,icmp,dns,RSTO,0.21907156253766866,-0.7664664310197877,-0.8358702556183059,-0.2996934959328892,-1.0958708107987174,-0.25155190018413637,1.6772005099660963,-0.5602657433604741,-0.7634653033091117,0.3718423471011075,-0.9910911353316136,-0.4351387479620344,1.306957499363203,1.8358577733336274,1.7703906283474822,3.0523757354292838,-1.9255673603328771,0.6110709051105707,-1.6755804496240945,-0.9331190886861417,-0.013503244592976752,-3.4863489676898216,-1.106732987729451,1.3297943652050759,-0.8065198324565613,-0.5597376190583926,-0.47539224221454224,2.4912623506902065,2.768373605625943,-2.8955652389858164,1.159319839238547,0.383455014854216,-1.8168199320450324,-2.1043591798424215,1.4937097590055342,-1.314878664404412,0.6908925317973793,normal,3
2.3574429557913104,tcp,smtp,S0,0.9668071042505444,0.3865862299051922,1.8197717873125976,-0.6431833420270304,-0.08308932774318312,-0.5844009765960311,0.3362778892475625,0.5487483122405441,0.6989530717174212,3.4846558495132416,-0.11765493160216407,-0.7370293611526971,-2.4667385104761896,1.7530438192353592,-3.81316578934803,-1.0951014298826953,2.4523699128687237,0.01188043451779194,-1.917348886010299,1.3592975993648058,-0.44360683020738595,0.17616557066114513,-0.8538230875043771,0.015027750287097009,-1.471126405373518,0.7722652031073044,0.7191686663554372,-0.08340977192788168,0.6488819259038391,-1.481007692019059,-0.5791243752756994,-0.6290378612036109,2.4970656374297566,-2.0470483085726183,1.9836336524360194,1.0567249112804185,-1.390797496583977,teardrop,3
8.235596666334535,icmp,private,SF,0.1017883337073275,-1.2534017182950186,0.09262758794892355,-0.386022797870698,1.2428625628583145,-1.4582131138187504,-0.9282658386559959,0.7408016542244236,-0.9157550411335605,-1.1929060946389753,-2.440704014775084,0.8096575301482413,-0.8419594439441751,1.325878778825119,0.08242232739018318,-1.022168301254506,1.6301299648744103,-0.5892537307950677,-0.20583985992134396,0.3959142209580454,1.6264307346088593,2.4083904841055075,0.23604306382437004,-0.18428900183271194,-1.364470853617281,2.9677341162383253,0.30634753393202263,-3.0115147322116163,0.12342918170364875,3.8581644136741877,2.2017381192514787,0.2496094582097118,0.5811363022802485,3.5132381771544092,0.37034026732884573,0.23071174907496259,-2.3827102796309068,warezclient,5
3.419587126874808,icmp,http,SF,0.5182189504454116,0.3461173287977227,-0.17951457487248015,0.3319184477078873,0.8942327745009349,-0.26454589870472217,-1.001314654197967,-1.980182433606249,2.935406206388468,-3.5759052777853197,-1.7106033544365142,-0.9221889054316275,2.8676444208364846,2.054224823110826,-0.43888746676954227,3.611806597900413,0.36575998609291555,-2.3849055089505824,-1.5679882655602675,0.49201428056689855,0.509683077242329,-4.995488770259796,0.8117055716132655,-0.3930902007014615,-1.4924622700059929,4.425610240233699,-0.5061890610853361,0.8519961252186878,-0.7663225247814263,1.59703614942178,3.651130332304671,-1.027923765010739,1.3843978458661654,0.6711783583305099,-1.9415678006202213,-0.9546181019500601,2.3800721589741514,portsweep,13
-6.732082315986923,tcp,http,RSTO,-0.9005903525360617,-0.5615577463306254,0.35037021638633825,0.200459631413729,-0.844324037183071,-0.48282759080691834,-1.086054582118086,0.829812914218135,0.6089053562546319,0.8595122948017679,-1.9495617177543672,1.2554036094598964,-0.8269024206721517,0.7118062997231385,0.49034717040250775,0.6062566603015691,-1.7811584144656334,0.22668424849459717,-2.2183477600510813,-0.5530898169141323,-1.0584406336416528,0.6866164670279347,-2.4980610174929394,-0.35084943007647457,1.3697011076541847,-2.9130900799651687,-1.132784951267745,2.669921680482049,0.10248464215820753,-2.9256542943421318,-1.147069068143729,0.2620668090867255,-1.1427047823775873,-2.208886270122853,-2.230468019124459,0.9458696436841456,2.4686057300898816,satan,14
10.505985976216268,icmp,private,REJ,1.0507742904721133,0.667065472728354,-0.3574150481706999,-0.1471927507680115,0.9530094982140498,0.46041564984282407,-0.9384671057410849,-3.9674628040040276,-0.19906255375986986,-4.9041611623561385,0.33276047863701036,-0.546407619463673,-0.7296933307586815,3.160700798109286,-0.46123932176108495,3.6675356151122673,-0.13954204292790354,-0.22847254380954055,0.23764265629995912,-1.5450564074064352,0.347397486434762,-0.8766431069263989,-0.9880028180029409,0.5598284488280599,-1.2107426266291645,2.674424381148449,-1.162938986852913,-1.0537802273935428,-0.29987747449661223,2.972520284396631,3.2754374736094114,0.184827033621654,-0.4176663453416536,4.517785075263683,0.25678325732472285,-0.2822405919232288,0.30572995313790274,teardrop,18
-3.969718316846298,icmp,ftp,REJ,0.5053890117321368,0.7836604742267077,1.406807528732965,-1.1419860706926814,-0.8228676049979778,1.4673759883276782,1.4198444873730531,-0.5319315471211274,0.34809529178734483,-2.565426391459456,-0.09665390961814083,0.27051347546640014,0.2275067402304085,0.902527738332503,4.103420297139284,1.6516041493259337,-0.7966125696279787,0.7536442816334635,-0.6992440642290753,0.4423362599761972,-0.04877626450061687,-0.430269088564476,-1.2463934985391623,1.6127802326970393,0.05996285769570662,-0.8301249716448581,-1.1630028577834441,-0.022133141338770423,2.9695095077456646,0.9265442897523786,2.7886569970725406,-0.3912998898983776,-2.8513501232579617,-0.9857233054032845,0.020013805001610485,-1.606602735358006,-0.12557811670498842,ipsweep,12
-0.751635419451473,tcp,smtp,SF,-0.020560557350507186,1.0371588986582432,-1.1789234912983253,-0.13851224460722475,-0.21966945235096014,-1.5553737338412423,-0.20487666386471723,-1.3076129199191686,-0.42389004232235256,2.585390283137344,1.0469117944881394,0.03139586553277644,-2.0330082462426677,0.010292592167403969,-2.6785421746341127,1.224414948187064,0.20084509311570958,0.04128745558743938,-1.3410647133015687,0.3344385148485215,0.7093525144553172,0.25804922049812967,0.019458255518883118,-0.33524408186802673,0.7436517755401733,1.636300727375761,0.28918367311872534,1.0708311010182758,0.6095260452086012,-1.1640499838925173,1.4892328407809694,-0.30518884548075176,0.2199247643389608,-2.0884697019556193,0.1007910726448063,1.6075783063995104,-1.0828142183523992,normal,1
4.520223159109075,udp,http,S0,-0.023393960243946223,1.2625774069641502,-1.1013266287697099,1.4238989372468513,-0.6270508454473506,-0.8138136419289294,-0.3746228193260549,-0.517668886855631,1.1711190647375707,1.355973838222519,-1.2787358548192564,-0.48016958420723416,-3.849592125873233,2.0380398585096975,0.8188541732537182,-2.9726501276304016,0.18046814183120646,1.2979165056607622,0.015123261584553639,-0.05750296879491637,-0.16164379447861094,0.20500572148734222,-0.4644017814099108,-1.2258922634399458,0.3363229693212808,-1.3411852221660012,-2.382762352073065,-1.390809286549993,1.2075031949519206,1.658949987555327,-0.9915825728141573,0.10752500043079882,1.9854415283647096,-1.8593992792253018,0.22654275093099605,-0.5927992331786469,-2.740517236114501,teardrop,12
10.645296989625026,udp,http,REJ,-0.605679999935798,0.6213467399691023,-1.1809724836643856,-0.4580251830145565,-1.1516811090343435,-0.8605654038138869,0.7595000375161222,-3.451160886186779,0.4753349254274913,-1.4126718542438153,1.021624764399948,-0.6167753615197077,-4.729175040172008,3.188391629367709,-1.326638845102373,-0.9629678018112127,-0.3230423687730068,-0.4213568077704419,-1.0500547898231862,0.9481429504720496,1.2371808002890092,-0.23667805331133754,-0.2544760766453415,-1.0559898119268434,-0.9096897884083344,2.4721495607320088,-0.03204237068048687,2.0787352336495575,2.1112963340995843,2.8575268968242065,1.6876501750191077,-1.0633544998303186,4.66996226689524,1.7301648352029093,-0.36723700079928584,-1.3479957843671688,3.9910597150342704,warezclient,19
-4.541086046697374,udp,http,SF,0.2736601192125019,-1.139061507616351,0.599089759263809,0.9878615824065092,0.17567371249177932,-1.381769188567704,-1.0397932245282346,1.4912764703190846,0.45920418159952925,2.3111824626924604,-0.3103961364755137,1.8486630689665502,-1.2030695377598195,-0.7104543074085305,2.153168951625563,-2.312044279506563,0.7700501089175859,-0.43884999047817147,-1.0783150666292278,-2.4581694305490185,-0.4409021886108555,1.8058309892566502,-1.1164508551840475,-0.6568354686944304,0.3589175837406595,0.6004735779303789,1.5668547072137862,0.688143453603709,-0.9684836469618956,-1.1544267495374712,2.2261318935390557,0.9177681977951373,-0.12714095701561245,0.7275837369863816,1.5061472407749465,-1.3076425810934404,0.859583122168196,normal,8
2.651385725314094,tcp,ftp,S0,0.01823099713711716,0.9610934572320833,-0.7136288932044673,0.563673654270156,-0.5439834133726836,-1.3853605184444944,-0.18716554786386091,-0.3166268925385305,-0.26867787752495675,-2.7654257417958354,-2.1797886613902455,1.2762639878735544,-1.4725785110753449,2.2743935392686607,1.2705825881404793,-2.0150012510895765,0.5930540502830212,0.8255570748695653,-1.6795027929134034,-1.67308401250574,-0.5902219663056348,-1.8116303039625627,-0.08187417719083905,-0.056836852206949735,-1.2083035156593327,-2.4531578308367297,-0.019530389467102203,-1.7058542130592689,0.42737604547079716,1.152993192734157,0.04694902327284822,0.3476735422449994,2.034818895116996,-2.9343121383388207,-0.38850706711885274,0.37120676347005876,0.9972466043736021,ipsweep,13
2.500570759369358,tcp,http,RSTO,-0.7067431816423531,-1.1355972655255242,2.8425937280104594,-0.10002785894133592,-0.2785847237567147,0.09741734306431259,0.6485467476329978,-4.682579595496913,1.4801830768818647,-0.6156386773860381,-1.6282540477151743,0.04226306496497919,-4.662493144538966,-0.2159407173705088,1.5988818662213775,-2.967491721621692,-0.25968686344106867,-1.0849679874804772,-0.06431045011924605,0.40524002554914546,0.7854825898295763,-2.8151916537286974,-0.6519521540233857,-1.7695102363524722,-1.212740614874805,-2.592508144689858,1.7413836552867057,-2.4045036710259238,0.35303924841500095,0.4008128721901534,1.7763022570039042,0.5087633310493045,1.88388468177979,-4.411845745983851,-0.8320704677327967,0.16538476902386298,-1.7456851671667946,portsweep,11
